class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28918,2130706432,1946,0,0,0,0,0,0,464,130168,1377058,768116,78354,11126,1098940,1848,0,0,0,0,1806360,1295020,694118,454612,0,0,49208,0,4350,436,0,0,0,0,0,44302,1170774,1033914,116296,0,9632,9064,16536,23858,364104,1942044,48,0,0,0,1115004,482438,190404,128006,92830,75706,76288,191018,13588,4,2500886,104,96,1006,44,1098940,46964,233050,456250,356580,313060,,18760,28918.46,2500886,2500886,2487112,15359,7790,3470,76480,2365286,1209600,78130,4,112,0,1775171.52,0.0,587969.28,272,1138,0,0,0,18284,309070,1156790,818456,58244,4102,340,16,36,2500886,2640,494,233434,276872,1519562,327378,4906,0,0,0,1844,642,1488020,155330,0,722,0,12,1814064,1762,390,0,0,0,0,0,0,0,0,32220,21278,10486,5370444,776628,59716,10420,9699820,1098788,2406930,606,0,0,0,921.28,1162,602498,474816,252154,118100,260708,271698,195934,85776,100160,3442,0,0
neg,15110,334,264,0,0,0,0,0,0,152,66574,770426,310068,15446,1604,511570,0,0,0,0,0,1002230,812840,289518,150974,0,0,3088,0,1238,206,0,0,0,0,0,8474,500790,498368,156638,0,1432,482,798,8634,607436,544766,722,0,0,0,476886,227508,78406,55662,47546,36652,46764,194318,528,0,1292108,334,464,170,2,511570,16270,132134,155334,265700,,,20160,15109.57,1292108,1292108,1286692,8076,9412,5716,78560,1164270,1209600,31716,0,78,0,915333.12,9422.4,238380.48,0,0,0,0,0,5620,258066,709648,179552,9558,1786,40,20,46,1292108,2340,362,14338,147422,72480,601880,315004,10212,232,0,480,1304,607026,142408,86,1092,0,0,929778,1440,206,0,0,40,9454,0,0,0,0,9636,8442,1466,0,0,26024,4228,651040,131542,0,0,0,0,270810,1014.38,724,260556,256882,118362,51756,101996,153234,92212,55532,66322,7418,0,0
neg,30,4,4,0,0,0,0,0,0,86,0,2328,7094,0,0,3322,0,0,0,0,0,10462,7716,4016,1058,0,0,0,0,4,4,0,0,0,0,0,0,9508,0,0,0,84,60,46,50,5598,3670,0,0,0,0,8482,760,192,50,10,8,4,2,0,0,14504,0,0,2,0,3322,230,1120,2874,,,,3880,29.86,14504,14504,15496,17,62,1328,14320,9508,1209600,682,4,2,0,5079.36,0.0,4364.16,0,0,0,0,0,0,2154,4882,2376,96,0,0,0,6,14504,120,6,36,1104,1542,3282,2622,740,56,0,2,42,5118,34,0,4,0,8,5488,54,38,0,0,0,0,0,0,0,0,158,0,0,0,0,366,74,16400,1632,0,0,0,0,0,45.8,44,4906,3844,620,98,40,0,0,0,0,0,0,0
neg,100536,5378,5024,0,0,0,0,0,0,27574,835264,3460392,2516420,305948,39458,3335248,180074,0,0,0,0,5012046,3180052,2393912,1681892,0,0,31702,0,5880,1768,0,0,0,0,6306,382080,1696178,5025416,75076,0,7598,4386,4804,801042,4667850,1699290,86,0,0,0,2827410,1305966,459864,350010,297176,284508,367570,1278330,14222,0,7407142,30,58,188,32,3335248,134796,607030,1778948,477340,483500,508700,51380,100535.06,7407142,7407142,7353574,54903,538,840,135000,7185056,1209600,229434,0,574,0,5376412.8,0.0,1801876.8,0,0,0,0,744,183868,1373508,3435434,2041748,135488,13392,874,370,376,7407142,12708,1342,287286,949044,515442,3563868,1821320,33872,174,0,8798,4784,5355324,125968,64,1328,0,0,5456980,6602,2100,0,0,0,0,0,0,0,0,88834,71720,12242,0,0,130978,33454,97280,10078,0,0,0,0,15217330,2801.28,3070,1860980,1266536,688780,258644,456520,376620,397648,381972,1353608,143748,0,0
pos,306130,,,,,0,81826,1281716,5287394,8635974,6091420,1492238,143754,4304,0,6945802,1336,0,,2181738,3629904,14237098,13299846,8602092,2719616,,0,191752,2068,,,0,0,0,0,0,0,24616,9178370,13815640,0,93534,62978,77972,156116,17145612,5482414,0,0,0,0,3825264,5843442,2975872,1736778,1564542,1311256,1068104,996228,667198,3029942,25030596,,,,,6945802,279094,3611666,4976324,439980,389040,348460,284400,306130.51,25030596,25030596,,146846,,,755960,,1209600,,,,,18895545.6,0.0,4086325.44,,,102660,1610230,5641878,7445650,5522186,2262772,370530,56248,6128,344,,,25030596,38258,12682,3243270,1878538,2936222,13787522,1102470,19664,0,0,,,,,,,,,,,,,,,,,,,,194396,,,,,,,,,,,,,,,,4227216,4219466,3907884,1712564,3477068,3540238,1630174,253442,50574,0,,
neg,30424,,,,,0,0,0,0,4300,277598,1280956,315856,112,0,715266,0,100,,0,0,1675566,1518168,284102,126914,,0,0,0,,,0,0,0,0,0,101322,1305638,374948,96914,0,3570,2116,2740,2576,148238,1714710,4804,48,18,2,805538,308152,188620,143860,115528,106956,134422,73596,2144,6,1959930,,,,,715266,21938,158512,124690,200440,0,0,80240,30423.21,1959930,1959930,,11161,,,746300,,1209600,,,,,1656630.72,0,220043.52,,,0,0,2106,100078,966474,764296,39046,5444,1378,0,,,1959930,2820,330,69836,79758,223298,1391614,105358,5806,2,0,,,,,,,,,,,,,,,,,,,,11152,,,,,,,,,,,,,,,,229494,215648,242200,144966,361846,356378,219010,86882,22378,20,,
neg,81782,2130706432,838,0,0,0,0,0,0,69068,1805106,3953124,2045844,219104,3952,2974188,0,0,0,0,0,6412110,4918824,1938028,1365210,0,0,0,0,3638,490,0,0,0,0,0,0,5161724,2934474,0,0,5062,3164,3410,113062,5917240,2054118,142,0,0,0,3917808,1950992,578698,351840,346032,574424,376394,10,0,0,8351570,0,678,1482,12,2974188,106696,686632,1246252,272600,272280,294340,257980,81781.33,8351570,8351570,8383718,36395,143272,98840,1080320,8096198,1209600,286640,4,342,0,6055028.16,182815.68,1853049.6,0,0,0,0,900,431172,1934714,3293740,2101924,306444,26036,1268,2954,2962,8351570,10796,1558,841592,1257286,397118,4220628,1331486,35706,28,0,2196,1316,4899960,23180,0,680,0,16,6120672,9518,610,0,0,3690,182974,0,0,0,0,64416,109268,30926,0,0,253628,40002,34444900,4292404,0,0,0,0,1786410,2869.38,3040,2108804,2706500,809268,385252,769828,489950,303342,175436,312826,34992,0,0
neg,2566,0,,0,0,0,0,0,0,510,51276,194324,42986,236,0,115842,0,0,0,0,0,286118,254432,37490,20692,0,0,0,0,0,0,0,0,0,0,0,43434,225684,4962,15252,0,1490,92,220,314,122030,165178,6,2,0,0,170436,46654,27104,20338,13730,6296,4756,18,0,0,323770,0,0,194,0,115842,3258,12478,24564,,,,36100,2566.83,323770,323770,324686,840,56848,31562,322140,289332,1209600,0,,,,174521.28,0.0,113071.68,0,0,0,0,0,6032,99126,80716,85698,17098,618,44,,22,323770,2046,130,2094,71930,21784,115684,71818,3846,0,0,,,,,,,,,,662,70,0,0,0,4,0,0,0,0,2120,0,0,0,0,0,0,0,0,0,0,0,0,482220,296.1,348,118636,64616,12290,4830,29172,45830,4150,3166,6182,460,0,0
pos,207292,3418,,0,0,0,34086,300110,2063184,6215198,4727946,846560,111508,3406,0,5801906,169078,0,0,725526,1158444,10882358,9720628,3549192,1633832,0,0,0,0,2400,1068,0,0,0,0,0,16308,281524,4301500,9490874,211792,29930,22954,31402,72804,1844760,12300148,0,0,0,0,3936072,4236106,2106680,1201074,711030,480604,386492,726270,481864,35806,15158276,4902,14712,4660,0,5801906,200450,1629932,1915276,248700,281280,271360,185180,207292.9,15158276,15158276,15129320,93731,119204,51394,626780,14301998,1209600,0,,,,10482744.96,577682.88,3234977.28,1166,2372,110886,765024,3149834,5814204,3529428,860748,61012,9678,1184,0,,0,15158276,7830,1258,1363060,2235906,4103394,6587606,2944,0,0,0,,,,,,,,,,6588,360,0,0,1360,586610,0,0,0,0,131814,79138,23992,26392116,4336350,380784,67814,14281540,1938168,15004282,111736,0,0,41304740,2538.78,3156,3842408,880168,1075284,748704,1892554,2372806,3308370,176844,4860,0,0,0
neg,12,24,12,0,0,0,0,0,0,2,1600,2930,0,0,0,1408,0,0,0,0,0,7120,5338,10912,738,0,0,0,0,8,2,0,0,0,0,0,0,0,286,4246,0,34,2,8,102,892,106,3388,0,0,0,3160,348,204,90,46,388,220,42,28,6,18034,0,0,0,0,1408,110,8982,1924,,,,10840,11.89,18034,18034,18764,26,0,1720,17960,4574,1209600,234,2,0,0,1560.0,36.48,1964.16,0,10,0,0,0,1072,2680,706,74,0,0,0,6,10,18034,996,4,4,228,722,2448,130,0,0,0,20,0,2056,154,0,0,0,0,2218,30,30,0,0,0,38,0,0,0,0,112,0,0,2212,610,20,16,5080,508,1956,6,0,0,0,0.62,30,3140,1012,204,54,58,64,0,0,0,0,0,0
neg,11850,0,,0,0,0,0,0,0,2930,161450,486984,167218,1864,0,409672,0,0,0,0,0,730884,650978,129176,66268,0,0,0,0,0,0,0,0,0,0,0,21238,414734,260802,123672,0,3796,1024,2104,2660,257526,539636,13700,0,0,0,353906,133052,63216,39980,32076,54700,131494,12022,0,0,860184,0,18,30,22,409672,11412,69186,59818,1310700,1310700,1310700,127800,11850.63,860184,860184,859420,5155,354658,85016,858580,820446,1209600,0,,,,695595.84,0.0,121109.76,,,0,0,0,74144,210416,403036,124060,7516,1238,36,,0,860184,3538,88,56710,52424,36716,538004,129888,3074,4,0,,,,,,,,,,634,38,0,0,0,0,0,0,0,0,5902,13276,2372,0,0,33608,6788,660700,487880,0,0,0,0,10850790,,,129288,159260,116602,58346,113558,78756,62816,40312,60478,1030,0,0
neg,10,20,8,0,0,0,0,0,258,3186,2122,1162,0,0,0,2326,0,0,0,538,1672,5228,3564,8978,364,0,0,0,0,4,6,0,0,0,0,0,0,0,0,6728,0,1268,10,16,14,38,1526,3396,460,0,0,5482,236,108,222,530,64,86,0,0,0,14764,2,0,2,0,2326,138,6386,2522,1310700,1310700,1310700,8800,9.72,14764,14764,19858,26,0,1338,14600,6790,1209600,286,0,0,0,1879.68,0,3724.8,0,22,0,258,2582,1014,2684,190,0,0,0,0,2,8,14764,1230,10,24,6,1020,950,3334,152,2,0,10,18,1146,54,0,10,0,0,1806,72,32,0,0,0,0,0,0,0,0,184,0,0,998,118,76,16,1940,194,19122,48,0,0,0,,54,5026,1450,196,42,14,0,0,0,0,0,0,0
neg,41340,1034,316,0,0,0,0,0,0,3388,464460,1757522,527302,55182,700,1463580,0,0,0,0,0,2516832,2237262,449424,224506,0,0,0,0,980,1348,0,0,0,0,0,27342,1166416,961480,653316,0,7118,10886,22914,326574,2029162,411888,12,0,0,0,1004822,769386,227176,146364,97126,74344,82054,406976,306,0,2966870,2282,11668,7164,24,1463580,44000,213190,235502,175300,184900,,82780,41339.27,2966870,2966870,2962004,17966,4358,50318,540440,2808554,1209600,100138,0,152,0,2400890.88,0.0,402817.92,0,0,0,0,0,106906,930230,1455122,291026,21832,3358,80,326,352,2966870,6528,656,39934,256300,150244,1192762,1139928,22034,168,0,1324,4448,2363106,985114,0,480,0,0,2435438,3310,122,0,0,0,0,0,0,0,0,20778,25374,6402,0,0,72636,14274,197640,31990,131624,36400,0,0,1698000,1452.84,1524,438626,574412,283544,142362,291850,325190,299478,328638,123506,948,0,0
neg,28202,688,656,0,0,0,0,0,0,15118,718112,1634490,757172,139808,54420,1460330,74862,68,0,0,0,2478396,1668220,1254978,693414,0,0,92098,0,952,142,0,0,0,0,0,297580,1889416,820604,311520,0,3896,1944,3082,185696,2066550,1057508,444,0,0,0,1663334,518958,197330,140332,106598,109440,235772,347274,82,0,3734414,102,244,1540,126,1460330,57314,479162,762280,327260,406380,474760,32080,28201.69,3734414,3734414,3699438,20716,99488,1338,92080,3319120,1209600,112542,0,196,0,2322941.76,0.0,992834.88,0,0,0,0,1084,174902,977044,1419392,668390,69554,7688,1066,234,264,3734414,7350,840,143764,389510,238380,1791854,701270,45800,346,6,912,468,1916228,57514,0,1188,0,24,2423534,3474,896,0,0,0,0,0,0,0,0,40736,19106,4784,0,0,69086,17998,1682880,465276,892842,12540,0,0,297700,2166.86,2200,1023236,912528,658488,329920,340828,51690,1726,432,272,0,0,0
pos,354598,0,4648,0,0,0,0,0,0,0,0,0,0,0,0,14539024,0,186,596,898460,1271668,29412940,25758706,8702100,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39014588,0,0,0,0,14539024,544378,1818196,6880484,316340,328860,301440,72420,354598.2,39014588,39014588,38898378,0,0,16228,284860,37999310,1209600,0,0,1184,0,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,84,0,39014588,0,0,0,0,0,0,0,0,0,0,13098,1224,23501570,827794,0,5868,0,0,24478392,0,0,0,0,0,0,0,0,0,0,257342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40412,140,114,0,0,0,0,0,0,3692,440190,1626684,557432,22512,612,1147686,0,0,0,0,0,2397422,2116334,334560,239454,0,0,0,0,214,92,0,0,0,0,0,108922,993806,1342854,205540,0,1732,2142,2026,241006,2030430,373716,70,0,0,0,1023504,637434,276688,198180,181926,197632,135758,0,0,0,2732410,0,612,156,10,1147686,31364,179838,153832,139980,151620,,38180,40412.22,2732410,2732410,2732380,14783,1218,28376,307920,2651122,1209600,97804,2,46,0,2399592.0,0.0,249815.04,0,0,0,0,0,36034,774328,1252512,506404,77726,3662,456,2,6,2732410,3100,406,32768,144474,78068,1768038,610392,13638,238,0,186,352,2372862,76284,0,57610,0,52,2417574,1938,236,0,0,0,0,0,0,0,0,16872,40284,7410,0,0,94794,12212,111360,12244,0,0,0,0,1371780,956.36,1000,278940,471686,428334,255222,487580,377940,191440,89900,68670,1410,0,0
neg,8,4,4,0,0,0,0,0,0,6,3198,2574,0,0,0,2098,0,68,0,0,0,7476,5654,10890,284,0,0,0,0,6,12,0,0,0,0,0,0,0,0,5778,0,40,6,12,778,274,606,4062,0,0,0,4552,174,68,50,136,160,444,80,90,24,18386,0,2,0,0,2098,120,9654,1226,,,,10760,8.77,18386,18386,19476,23,0,1746,18200,5806,1209600,180,2,2,0,1080.0,0.0,3684.48,0,6,0,0,0,3082,1444,1092,160,0,0,0,2,6,18386,1082,4,16,4,234,1198,2798,396,46,0,4,18,904,134,0,0,0,0,1396,20,42,0,0,0,0,0,0,0,0,130,0,0,136,36,34,10,6520,660,5706,8,0,0,0,0.54,28,4816,698,56,16,34,20,138,0,0,0,0,0
neg,900,28,18,0,0,0,0,0,0,62,21172,32796,0,0,0,23212,0,0,0,0,0,46466,41602,15188,2846,0,0,0,0,20,6,0,0,0,0,0,0,33930,2968,17132,0,3068,4,34,22,290,50608,4,0,0,0,21152,25190,4978,1890,334,486,0,0,0,0,61666,2,16,38,0,23212,618,11326,3828,,,,14940,899.29,61666,61666,74652,184,120,6040,61440,54062,1209600,980,0,4,0,45999.36,0.0,5006.4,0,18,0,0,0,18162,30794,4934,126,14,0,0,4,8,61666,3098,18,406,818,1066,17058,30170,1346,50,0,42,12,45438,32248,0,16,0,0,46360,72,28,0,0,0,0,0,0,0,0,342,102,28,0,0,790,168,2140,258,0,0,0,0,0,84.2,44,8400,4840,3216,684,1556,35328,6,0,0,0,0,0
pos,181460,7634,0,0,0,0,0,0,0,0,0,0,0,0,0,9238024,0,0,0,1517276,2831858,16230962,13692914,6908562,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24659052,1226,394,1756,0,9238024,363444,1554644,5339498,387860,393520,424600,123100,181459.46,24659052,24659052,2912,0,56904,25330,442980,0,1209600,817940,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,46,24659052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37396,530,0,0,0,0,0,0,0,0,242256,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41866,276,192,0,0,0,0,0,0,1604,594562,1774464,295786,37404,3258,1323584,0,0,0,0,0,2241186,1831428,637542,348420,0,0,4830,0,768,268,0,0,0,0,0,276,866466,992514,847822,0,2984,1270,1974,4064,109806,2586634,346,0,0,0,944802,576510,229438,187736,157986,134746,143894,330864,1102,0,2879218,26,10,86,2,1323584,57174,352476,282236,257620,267600,,107060,41866.24,2879218,2879218,2872106,18834,1636,41910,454160,2707078,1209600,91558,0,114,0,2393400.96,0.0,310703.04,12,712,0,0,0,51618,826052,1496652,306036,23824,2848,48,30,36,2879218,4346,420,61078,171062,137604,2052170,273212,7066,120,0,326,596,2366058,3024,266,18614,0,0,2426884,1546,174,0,0,0,0,0,0,0,0,30420,40766,9286,0,0,113020,27274,12320,3556,0,0,0,0,1866240,1083.68,1016,332754,405420,376730,196076,513692,510040,288656,74182,9528,0,0,0
neg,8,10,8,0,0,0,0,0,0,748,4320,902,0,0,0,2126,0,204,0,82,398,16592,14760,4726,262,0,0,0,0,6,10,0,0,0,0,0,0,0,788,5182,0,52,4,8,646,288,196,4520,256,0,0,4822,226,94,56,88,20,324,80,158,102,21410,0,4,2,0,2126,134,3420,1282,,,,4600,8.86,21410,21410,22892,24,0,2050,21200,6008,1209600,258,4,8,0,1764.48,0.0,3302.4,0,12,0,0,766,3982,412,304,506,0,0,0,4,8,21410,972,8,8,14,8,1030,3308,602,20,0,12,14,2154,134,0,0,0,0,2166,36,66,0,0,0,2,0,0,0,0,136,0,0,0,0,36,12,3100,308,0,10,0,0,0,67.86,36,4276,1494,52,18,20,20,90,0,0,0,0,0
neg,53852,578,454,0,0,0,0,0,0,286,59376,2419118,1174454,52342,758,1625034,0,0,0,0,0,3341604,2942092,714876,338870,0,0,0,0,650,98,0,0,0,0,0,45422,486024,2520684,654204,0,3910,3402,5382,186880,3107762,398964,34,0,0,0,1268630,851308,373930,331348,302544,250234,192566,135666,108,0,4057152,76,72,1464,4,1625034,49938,457482,255660,176060,155300,314200,63060,53851.18,4057152,4057152,4063860,23298,17874,38862,420940,3706334,1209600,132418,0,274,0,3124923.84,0.0,578921.28,0,0,0,0,0,6442,675384,2584252,411524,23472,5152,108,6,30,4057152,5032,628,55484,336460,207088,2107272,973452,20816,102,0,930,352,2999478,64800,28,12058,0,0,3151272,2454,214,0,0,0,0,0,0,0,0,23252,66918,10788,0,0,124082,22096,476360,69270,0,0,0,0,4566520,1713.3,1424,605904,800440,467058,201072,390258,321516,249774,193028,451832,25452,0,0
neg,220000,0,,0,0,0,0,0,0,293954,4179530,8146636,1494400,38570,4158,7831214,808,0,0,3656,4520,12750310,11181722,2790784,1121766,0,0,14928,0,0,0,0,0,0,0,0,20630,6154422,6769238,1212958,0,17122,15496,32102,526948,10339806,3225732,38,4,0,0,6063584,1347744,860554,668858,544966,605126,1265302,2238706,523276,39132,15549006,420,358,1220,806,7831214,176508,1529392,1246452,278120,198300,249680,234520,219999.32,15549006,15549006,15228840,107697,524424,69208,987980,14157248,1209600,0,,,,12973970.88,0,1168910.4,,,0,0,51838,1389496,5614204,6124560,757804,158726,56088,4532,,0,15549006,11950,2972,358312,477810,988692,10807032,1480354,30124,2,0,,,,,,,,,,10140,546,0,0,0,0,0,0,0,0,129712,166146,35698,0,0,478666,57794,15137780,2206716,0,228550,0,0,111516930,,,1236874,2617944,2006914,984150,3471534,2179670,1195394,373700,90660,408,0,0
neg,40384,118,112,0,0,0,0,0,0,20214,840166,1271376,385314,29834,1584,1105876,13526,0,0,0,0,2152472,1748330,514920,354832,0,0,0,0,252,84,0,0,0,0,0,16882,843826,1594308,93472,0,1708,814,1434,104040,1609806,828478,2208,0,0,0,903624,611076,203012,147598,110894,94374,117488,358222,2200,0,2667988,78,288,3390,30,1105876,38798,245654,265436,197500,217440,,94000,40383.71,2667988,2667988,2658704,17363,2074,20986,242320,2548488,1209600,72486,0,94,0,2139221.76,0.0,407411.52,0,0,0,0,708,278980,1027476,909234,312640,16410,2842,198,328,338,2667988,3650,478,38054,190406,118922,1649138,533960,13686,194,0,178,234,2144180,880622,0,234,0,24,2174020,1776,122,0,0,0,0,0,0,0,0,23058,18780,5842,0,0,57142,9888,49760,17016,0,0,0,0,411500,1136.88,1014,429652,378668,218796,120042,244980,317432,270064,383110,170484,15260,0,0
neg,47002,2130706432,158,0,0,0,0,0,0,1826,491332,2216090,783700,30926,642,1494112,0,0,0,0,0,3368316,3037598,410112,242778,0,0,0,0,102,30,0,0,0,0,0,366620,1672354,788842,696700,0,1668,368,624,966,8892,3505398,6600,0,0,0,1420236,806796,368170,301090,249714,207264,168096,3150,0,0,3779072,0,40,534,38,1494112,32478,211264,197918,104060,129220,151680,18140,47002.93,3779072,3779072,3772632,13943,4972,10276,139700,3524516,1209600,111988,2,90,0,2838686.4,0,682651.2,0,1052,0,0,0,77568,1291500,1537778,577542,33016,6670,442,4,16,3779072,5142,684,5518,444590,219618,2073912,770460,4592,0,0,622,42,2845774,239568,0,38064,0,10,2909300,3986,172,0,0,0,0,0,0,0,0,19312,31006,10858,0,0,72436,11582,4589480,490840,0,0,0,0,7002940,1233.04,1486,716466,742348,383864,185638,342198,299140,429344,301112,119908,4498,0,0
neg,223264,1148,1070,144,188,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10798958,9785860,1574624,874098,0,0,0,0,1344,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12492898,432,17030,1250,20,5264596,125258,710806,858688,130240,164440,128420,38120,223264.16,12492898,12492898,242,0,182,19090,368860,0,1209600,326300,4,308,0,10788668.16,0.0,1191864.0,0,0,0,0,0,0,0,0,0,0,0,0,1606,1808,12492898,0,0,0,0,0,0,0,0,0,0,678,2318,10791810,6561512,0,13206,0,0,10848930,11976,184,0,0,0,0,0,0,0,0,68702,14610,5640,28354990,3548822,307526,51700,66878260,6785662,12147354,99034,8,310,3287130,0,0,0,0,0,0,0,0,0,0,0,0,2,14
pos,349796,,,0,0,0,12010,628830,3003296,5653396,7365634,2982418,258970,26026,344,9274180,0,0,,1223994,1905392,15021560,13706642,4504136,2008100,,0,490,0,12756,4378,0,0,0,0,0,0,0,2618740,17254120,58064,70520,52328,126324,551796,17731616,1398340,0,0,0,0,3607648,5977724,3587898,2291206,1309690,845298,709964,885520,526922,189054,20752604,,,614,0,9274180,263584,1376546,3116002,315780,289880,317300,39600,349795.86,20752604,20752604,,145851,,,155280,,1209600,404106,,,,16956816.96,0.0,2956294.08,,,49476,1016282,3652862,6459638,5854434,2587572,268238,36218,6066,138,,,20752604,16920,3110,1279902,1096092,2488914,14955880,90106,0,0,0,1180,25232,7521348,1182658,0,15566,0,0,7632286,17658,,,,,,,,,,170700,,,,,,,,,,,,,,,,3066836,2157196,1045104,497824,1122132,2005158,2888414,6622354,513554,12352,,
pos,845492,1082,,0,0,0,0,0,0,0,0,0,0,0,0,28494188,0,0,0,3486418,5046866,53190322,50705384,15008850,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71694438,20402,29990,12456,14,28494188,687098,9256354,5724158,403300,359900,301560,58340,845491.3,71694438,71694438,1392,0,56296,92464,237160,0,1209600,831898,,,,45783176.64,9037872.96,7795178.88,0,0,0,0,0,0,0,0,0,0,0,0,,10728,71694438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27582,5772,0,0,7830,4324452,0,0,0,0,444348,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,0.0,0,0,0,0,0,0,0,0,0,0,0,20,56
neg,167066,782,238,538,1214,0,0,0,0,0,0,0,0,0,0,4560974,0,0,0,73306,116548,9331396,8493920,2430482,621372,0,0,0,0,1420,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838294,8892,6852,4548,0,4560974,111060,1810396,609330,235320,200840,251040,138820,167066.91,11838294,11838294,230,0,1636,78418,916440,0,1209600,228246,0,292,0,8879217.6,0.0,1184727.36,0,0,0,0,0,0,0,0,0,0,0,0,710,722,11838294,0,0,0,0,0,0,0,0,0,0,494,3920,8780754,3139610,0,296,0,0,8959690,7264,1248,0,0,0,0,0,0,0,0,60052,51452,10724,19096678,2388906,322418,42628,644440,67070,11579902,87472,2,40,13903490,0,0,0,0,0,0,0,0,0,0,0,0,4,2
neg,26,2130706440,24,0,0,0,0,0,0,10,2280,9038,0,0,0,4444,0,0,0,0,0,13950,10130,3978,1168,0,0,0,0,8,18,0,0,0,0,0,0,0,2232,9096,0,96,12,14,676,398,2896,7236,0,0,0,8832,874,360,178,128,108,404,252,36,156,17954,2,2,8,0,4444,290,488,3442,,,,3660,25.64,17954,17954,18362,36,0,1574,17660,11406,1209600,536,2,6,0,3620.16,50.88,6611.52,0,8,0,0,0,866,8550,1492,420,0,0,0,0,16,17954,1200,12,24,194,738,2990,5204,788,178,0,42,28,3968,86,0,28,0,0,4044,76,120,0,0,0,50,0,0,0,0,288,0,0,2756,1372,136,46,8260,822,0,4,0,0,0,1.12,68,8076,2496,308,62,130,68,140,48,0,0,0,0
neg,20,22,4,12,14,0,0,0,0,4,2668,2238,0,0,0,2000,0,140,0,0,0,13152,11344,8778,276,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4910,0,1164,22,20,16,24,3664,0,0,0,0,3132,388,194,360,592,118,112,14,0,0,21940,0,8,0,2,2000,110,7902,824,,,,8660,20.8,21940,21940,23788,27,0,2128,21800,4932,1209600,190,0,4,0,2263.68,0,1549.44,0,12,0,0,0,1180,3352,328,34,16,0,0,0,6,21940,1152,18,6,438,150,588,1752,794,12,0,8,114,1308,280,0,0,0,0,2462,16,104,0,0,0,0,0,0,0,0,126,0,0,500,290,44,16,3540,438,0,8,0,0,0,64.26,24,2736,1448,200,162,204,64,32,64,0,0,0,0
