class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38648,0,46,0,0,0,0,0,0,208,41668,2590020,628390,5640,0,1167496,0,0,0,0,0,2883296,2536496,485234,292324,0,0,0,0,0,0,0,0,0,0,0,10312,173656,3050334,31624,0,1566,664,1060,9326,1559846,1693366,98,0,0,0,1475740,905568,322612,211466,138144,88622,71548,52226,0,0,3369026,0,0,0,0,1167496,28820,171524,311544,178160,169880,,132560,38647.09,3369026,3369026,3355836,13965,0,90934,944300,3265926,1209600,0,2,58,0,2663452.8,0.0,600500.16,0,0,0,0,0,8472,1097982,1981916,164114,11732,1710,0,4,0,3369026,3994,418,88824,387440,242746,1937178,599772,5432,122,0,72,182,2717880,159792,0,30,0,20,2719456,0,0,0,0,0,0,0,0,0,0,16442,0,0,0,0,0,0,0,0,0,0,0,0,0,951.04,1036,624184,997372,393004,169576,317876,267600,181216,162834,150936,1328,0,0
neg,1264,174,162,0,0,0,0,0,0,1022,55240,12320,0,0,0,28938,0,0,0,0,0,65128,59370,8852,3910,0,0,0,0,122,50,0,0,0,0,0,0,38978,29604,0,0,96,6,18,20,430,67050,962,0,0,0,14660,41618,8820,2434,656,156,106,128,4,0,73990,2,10,334,0,28938,728,4882,3944,,,,8680,1263.38,73990,73990,77250,251,218,7278,73780,68582,1209600,1340,0,0,0,63149.76,0.0,5363.52,0,0,0,0,766,45990,21210,570,30,16,0,0,0,4,73990,108,6,122,2396,1238,5644,57380,1546,142,0,284,192,63442,48088,0,14,0,10,63946,60,36,0,0,0,0,0,0,0,0,352,212,60,0,0,708,198,1540,190,0,0,0,0,263380,54.68,44,6062,5856,2442,1072,2472,50496,180,2,0,0,0,0
neg,59048,1202,1100,0,0,0,0,0,0,54674,1228804,1714182,744846,48520,3200,1707738,0,0,0,956,1406,3635632,3400254,550312,182888,0,0,0,0,2674,400,0,0,0,0,0,30680,1594100,2155172,14274,0,2506,1148,1800,43956,1965514,1775230,4072,0,0,0,976352,1221850,503040,330354,210730,149724,148244,243828,10090,14,4187348,196,184,486,14,1707738,25714,382098,166244,106920,124080,259540,53840,59047.22,4187348,4187348,4172412,24275,38408,52198,552460,3794226,1209600,93822,0,76,0,3468997.44,0.0,322784.64,0,0,0,0,12222,572684,1409182,1324098,452706,20232,2966,136,56,68,4187348,4320,512,45684,144566,147688,2556482,852294,42306,374,0,1508,1064,3063480,65908,64,7888,0,30,3492406,1860,454,0,0,0,0,0,0,0,0,13752,37052,6868,0,0,93690,13096,1589300,299416,3754740,2740,0,0,1240510,1135.98,1276,339246,789098,512446,286742,671036,599082,293386,131368,161308,10514,0,0
neg,30,34,34,0,0,0,0,0,0,52,6120,882,0,0,0,2708,0,0,0,0,0,6508,3680,5988,1422,0,0,0,0,82,18,0,0,0,0,0,0,7054,0,0,0,124,10,10,18,368,6474,50,0,0,0,5490,1242,174,76,36,8,12,16,0,0,12506,0,4,0,0,2708,186,3180,2792,,,,5900,30.36,12506,12506,14130,15,0,1148,12340,7054,1209600,588,0,2,0,4371.84,0.0,2642.88,0,0,0,0,0,4718,1892,386,58,0,0,0,0,4,12506,96,18,22,44,470,2258,2514,1598,34,0,60,52,4996,56,0,4,0,70,5036,62,34,0,0,0,0,0,0,0,0,150,0,0,0,0,218,72,320,34,8844,20,0,0,0,101.28,36,2978,3304,636,50,86,0,0,0,0,0,0,0
neg,20,2,2,0,0,0,0,0,0,1876,3448,990,0,0,0,1858,0,0,0,670,8036,7336,5358,18962,516,0,0,0,0,74,80,0,0,0,0,0,0,0,562,5752,0,286,28,46,934,62,3840,1118,0,0,0,4782,554,126,42,50,52,74,388,128,118,27002,2,4,22,0,1858,174,16992,1948,,,,18780,19.24,27002,27002,27592,27,0,2580,26760,6352,1209600,224,2,2,0,2355.84,0.0,3045.12,2,26,0,0,1908,1534,1410,1038,416,8,0,0,36,60,27002,1024,32,92,144,862,288,3278,572,22,0,0,94,2732,696,0,0,0,0,2734,40,84,0,0,0,0,0,0,0,0,216,0,0,0,0,34,8,7340,732,0,8,0,0,0,302.72,80,4138,1386,650,32,46,18,32,12,0,0,0,0
neg,32402,2130706432,574,0,0,0,0,0,0,194,57944,1610438,499058,10168,0,939582,0,0,0,0,0,1932240,1669470,342992,209382,0,0,0,0,1782,210,0,0,0,0,0,155410,362842,1518588,140962,0,2002,1838,2754,7610,261618,1901916,64,0,0,0,684260,661164,228302,161210,114934,80678,100906,146348,0,0,2275742,182,500,190,14,939582,28020,141552,200312,186580,,,151540,32401.33,2275742,2275742,2280572,12877,1808,103288,1060560,2177802,1209600,63232,2,46,0,1816604.16,10.56,359448.0,22,960,0,0,0,9668,864622,1100050,180616,19038,3758,50,50,60,2275742,3854,528,29590,215320,105482,991842,813452,17518,214,2,754,750,1821202,65440,0,168,0,64,1845422,1536,156,0,0,0,12,0,0,0,0,18212,23198,8950,0,0,49882,9230,5311420,541470,68220,1202,0,0,2401380,1002.92,1054,374876,411980,222884,122746,233096,194204,178184,167162,266418,6252,0,0
neg,14,16,12,0,0,0,0,0,0,86,434,14348,2828,0,0,6542,0,0,0,0,0,18770,12772,9794,2392,0,0,0,0,12,12,0,0,0,0,0,0,5722,0,11974,0,112,40,28,40,3532,13866,78,0,0,0,16864,720,78,26,2,4,2,0,0,0,28608,0,6,2,2,6542,330,3276,6482,,,,9480,13.34,28608,28608,29206,15,0,2594,28280,17696,1209600,664,2,4,0,3767.04,0.0,13821.12,0,0,0,0,0,330,10272,5008,1986,100,0,0,0,6,28608,222,34,28,50,2996,8010,6160,196,0,0,18,68,4588,104,0,112,0,28,4728,130,50,0,0,0,0,0,0,0,0,292,0,0,0,0,120,30,860,88,0,0,0,0,0,72.76,86,14504,3064,122,6,0,0,0,0,0,0,0,0
neg,38614,236,192,0,0,0,0,0,0,2050,86338,1548828,659130,31318,1146,1002874,0,0,0,0,0,2156908,1893800,777046,203926,0,0,676,0,140,76,0,0,0,0,0,4278,950098,1132518,241916,0,5796,8456,14672,230290,1782994,286600,2,0,0,0,637568,600762,171980,138002,116878,130604,516480,16536,0,0,2934606,1010,1338,390,14,1002874,24810,616170,158096,356460,272060,,142060,38614.54,2934606,2934606,2933630,17177,11702,47736,507520,2328810,1209600,55174,2,72,0,2084215.68,0.0,242590.08,0,0,0,0,0,6118,612470,1276548,411216,18830,3504,124,42,54,2934606,4274,498,16702,147154,84094,917546,1136654,21816,72,0,318,226,347686,165346,0,1024,0,20,2107556,1508,176,0,0,0,0,0,0,0,0,15240,53354,14050,0,0,52262,8156,11990620,1390826,0,0,0,0,294900,1152.52,1216,261808,368376,274866,134550,293106,261788,267072,239736,222014,5494,0,0
neg,34,10,10,0,0,0,0,0,0,110,0,7142,4512,0,0,4396,0,882,0,0,0,23590,19542,5466,1314,0,0,0,0,36,8,0,0,0,0,0,0,11764,0,0,0,122,56,100,58,2934,8494,0,0,0,0,10552,816,226,82,44,26,16,2,0,0,29070,2,12,2,0,4396,280,2382,3060,,,,5260,33.96,29070,29070,32516,19,12,2486,28860,11764,1209600,752,0,0,0,5416.32,0.0,6287.04,0,0,0,0,0,0,6024,5388,352,0,0,0,2,6,29070,170,14,36,384,432,5600,3864,1196,68,0,16,12,4762,26,52,8,0,0,5998,78,42,0,0,0,0,0,0,0,0,206,8,2,0,0,294,86,1080,188,0,0,0,0,0,92.9,48,7024,3886,666,40,72,46,8,4,18,0,0,0
neg,42,26,26,0,0,0,0,0,0,94,0,16742,2062,0,0,6772,0,0,0,0,0,16554,11246,10658,2720,0,0,0,0,30,18,0,0,0,0,0,0,16524,0,2374,0,138,36,38,76,7588,11016,6,0,0,0,17242,1300,248,60,18,4,22,4,0,0,27236,2,18,2,0,6772,392,3984,6636,,,,10360,42.64,27236,27236,32260,29,0,2510,26960,18898,1209600,1108,2,4,0,7506.24,0.0,11312.64,0,0,0,0,0,54,8276,10258,260,40,10,0,6,12,27236,198,22,38,646,1498,7112,7802,1554,28,0,44,76,8242,30,0,4,0,18,8574,100,152,0,0,0,6,0,0,0,0,262,0,6,0,0,376,142,21520,2116,10464,28,0,0,0,92.72,68,12266,5698,748,106,66,14,0,0,0,0,0,0
neg,1720,2130706432,10,0,0,0,0,0,0,26778,110294,38524,394,0,0,65038,0,0,0,736,1110,173316,146980,101966,10908,0,0,0,0,34,4,0,0,0,0,0,0,0,84462,91528,0,1956,946,2918,8506,7218,88696,65750,0,0,0,116212,35218,10702,6310,3442,1884,1288,548,164,222,276224,56,120,36,0,65038,1544,75766,24404,,,,99860,1720.18,276224,276224,312278,614,60,26474,274120,176318,1209600,2724,12,10,0,88208.64,26885.76,59208.96,64,230,0,0,5654,70952,89578,8026,1734,46,0,0,0,6,276224,1388,70,652,34408,22012,116094,1340,26,0,0,8,4,91766,25424,0,64,0,0,93486,270,110,0,0,0,38798,0,0,0,0,1756,98,62,0,0,2482,448,686880,68962,0,0,0,0,720190,932.9,354,88224,13530,5294,3314,10560,17062,13982,23696,328,0,0,0
neg,157352,,,,,0,1828,163896,4026074,13502152,15614436,11049888,2116576,67656,0,14640822,0,134,,644280,1108956,27336144,19237724,19176030,8612126,,0,0,0,,,0,0,0,0,0,0,3678448,42743680,120378,0,10994,2186,4576,14826,24686740,21823178,6,0,0,0,30963650,12072212,1756536,728802,424530,309868,238648,47994,266,0,47153528,,,,,14640822,995236,2037052,17136534,472380,433420,470620,470680,157352.66,47153528,47153528,47304940,84393,,,1171760,46542506,1209600,,,,,22612928.64,0,23934890.88,,,17914,976318,6190186,16578006,14460988,7348084,934976,33594,2414,26,,,47153528,11406,2520,7519058,4669252,7956406,22446820,3851260,85778,6,0,5496,44630,18830144,818186,90,89804,0,0,21246224,,,,,,,,,,,566880,,,,,,,,,,,,,,,,25532996,15540474,2671488,703452,1549330,318028,113874,112316,530,18,,
neg,1447118,,,,,0,0,49998,4125744,24882514,32829948,14764590,1749194,212094,39896,29835642,0,34,,2304004,3951262,58914604,51844230,28627840,8631740,,0,0,0,,,0,0,0,0,0,31042,1089352,53391982,24141602,0,89452,44626,64282,95626,31027172,47332738,74,8,0,0,8732654,18942688,13660614,9629418,6848730,4695028,3417778,3131992,2102544,7492532,89856000,,,,,29835642,1185286,18039604,10539244,426460,552380,496580,74560,1447118.94,89856000,89856000,89902004,508059,,,203420,78653978,1209600,,,,,71721315.84,0.0,6891594.24,100,10434,0,384838,6893968,22840980,27412778,16428554,3962282,645178,81594,3806,,,89856000,75596,17516,4116724,3999776,12167320,53814782,4379738,82522,4,0,,,,,,,,,,,,,,,,,,,,650784,,,,,,,,,,,,,,39693.04,29606,7308466,10317090,6821836,2521390,5129308,5138748,6426018,32533326,2455944,1852,,
neg,20624,100,,0,0,0,0,0,143042,729512,170390,3778,0,0,0,444724,0,0,0,101872,138214,869550,880790,174948,54830,2,0,0,0,78,218,0,0,0,0,0,0,182,610618,435922,0,1958,68,66,78,138,501124,494824,45768,2698,0,297494,202630,159328,97936,62836,45130,32652,26392,16254,106070,1146644,150,430,224,0,444724,10990,104914,69742,,,,173100,20623.58,1146644,1146644,1139170,7132,1300,113372,1144360,1047122,1209600,0,,,,968338.56,0.0,76428.48,8,192,0,4498,150618,187094,226070,327696,128506,21338,818,84,,0,1146644,2022,116,32966,34026,35170,803078,132662,6602,78,2,,,,,,,,,,590,56,0,0,0,0,0,0,0,0,7514,10308,1954,1662926,187608,36086,5086,4961420,518396,69586,26552,0,0,0,507.54,360,80932,95360,76194,31522,65054,77824,129252,461828,28412,344,0,0
neg,8,10,10,0,0,0,0,0,0,2,2276,2826,0,0,0,708,0,0,0,0,0,10490,8676,3688,604,0,0,0,0,16,20,0,0,0,0,0,0,0,1818,3286,0,50,6,226,858,12,3936,16,0,0,0,3844,230,92,76,202,26,432,56,58,88,14204,0,4,10,0,708,140,1844,1830,,,,3540,8.56,14204,14204,17358,23,0,1362,13980,5144,1209600,278,2,0,0,1834.56,0.0,2227.2,0,10,0,0,0,2160,1916,852,176,0,0,0,0,6,14204,1114,16,8,6,580,342,2388,574,76,0,16,28,1380,68,0,0,0,0,2122,38,44,0,0,0,0,0,0,0,0,202,0,0,0,0,6,4,8240,2662,0,0,0,0,0,0.68,38,3478,1446,52,6,20,72,30,0,0,0,0,0
neg,39496,276,168,0,0,0,0,0,0,21346,824894,1381780,280820,30910,5412,1287848,2980,0,0,0,0,2081710,1675466,859708,354640,0,0,1526,0,350,94,0,0,0,0,0,67892,1490080,542618,444572,0,3484,1694,3550,179492,1478156,870332,8452,2,0,0,858218,746454,247542,153570,100752,70546,66470,295118,6492,0,2941864,60,78,204,2,1287848,49476,544072,309440,250760,500080,,102400,39495.46,2941864,2941864,2659958,16020,11400,47778,516880,2545162,1209600,67792,0,92,0,2312240.64,0,231105.6,0,0,0,0,436,198454,1221536,932034,178260,11432,2872,138,366,388,2941864,3480,436,42144,100498,73910,1720982,578138,25464,110,0,322,234,2248172,99084,30,270,0,0,2334310,1434,86,0,0,0,0,0,0,0,0,27668,21014,6924,0,0,104658,20184,139520,40954,2811580,3026,0,0,0,1082.14,1078,246082,363682,283486,217958,1218606,211810,3236,210,92,0,0,0
pos,78920,,,0,0,0,28762,241506,1137122,1612512,2354168,990928,92000,3510,0,3012238,0,0,,779694,1062206,6312636,6394512,1083494,375974,52,0,0,0,3436,2304,0,0,0,0,0,0,0,1002584,5457924,0,17984,3948,5504,7154,54298,4440164,561626,1369830,0,0,3450608,1065188,886766,490084,244938,151370,75260,61714,28078,6502,8181344,548,190,1104,0,3012238,99590,335088,741518,130580,132020,189460,89280,78920.41,8181344,8181344,8060622,22031,0,,881980,7802262,1209600,281080,,,,4879546.56,1295494.08,1601752.32,24,3840,145148,505000,1062576,1013322,1343272,1301064,790242,269836,28058,1990,,7722,8181344,26010,3224,4538,1462954,546762,2306136,1832674,278210,0,0,,,,,,,,,,17988,3526,,,,,,,,,60566,10676,2648,0,0,302954,61142,0,0,0,0,0,0,,,7504,2438740,1380370,678712,165322,249616,180542,207062,530202,583852,46090,0,0
neg,60094,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0.0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
pos,453236,2926,,0,0,0,0,222,323436,2999280,20657518,12530224,913700,12670,0,18489312,19038,0,,117902,203782,32633282,28658284,5348896,3667892,0,0,0,0,24514,1858,2273870,2608460,1424956,1607946,1409344,2051868,2227058,8113476,15720072,0,28828,33264,47402,627172,26128758,10570790,804,22,8,2,12630142,9040546,7110184,4970218,2616558,886208,160242,22100,842,10,38100406,632,1686,2018,684,18489312,447850,2507262,2827898,366980,314860,176220,190440,453236.92,38100374,38100374,37843756,189372,8436120,,565520,37437050,1209600,0,,,,33480473.28,0.0,3935856.96,,,0,24598,523608,11350372,19808010,5225236,439104,59042,6950,130,,42,38100374,16738,3392,1441482,1867216,1513156,21289878,11184234,120904,50,0,,,,,,,,,,18132,2442,0,0,0,0,0,0,0,0,260830,169964,26740,73289586,16623244,1056682,155406,93686740,28423762,7966,382610,0,0,432739640,,,4079752,13176956,7908038,3026002,5025350,2025766,1160638,533834,493800,6914,0,0
neg,32674,0,,0,0,0,0,0,90,187982,1416602,569672,31050,4894,0,1144222,0,0,0,770,958,2006754,1816872,317610,142016,0,0,0,0,0,0,0,0,0,0,0,0,790328,236080,1183882,0,2916,434,1650,2576,232182,1955422,15110,0,0,0,865104,417576,183734,134354,109870,144632,322904,32116,0,0,2325764,0,778,336,98,1144222,25242,127154,188986,196620,1310700,1310700,115540,32674.99,2325764,2325764,2298630,12762,117930,108046,1110140,2210290,1209600,0,,,,1880352.0,0.0,325842.24,,,0,0,11694,785730,1049600,307394,45132,8842,1858,40,,0,2325764,3686,450,38066,190946,119754,1275500,566956,14904,28,0,,,,,,,,,,1976,124,0,0,0,0,0,0,0,0,13448,34382,6550,0,0,54182,7532,2246360,471706,0,0,0,0,3028100,,,346046,460762,206666,98872,198792,333184,299218,150852,113418,2480,0,0
neg,61406,352,324,0,0,0,0,0,0,23576,1746594,2264128,362582,30272,566,1849220,0,0,0,0,0,3832084,3237472,1109404,530742,0,0,0,0,982,244,0,0,0,0,0,1093408,3320144,14164,2,0,2350,962,1552,417506,3083584,919012,2752,0,0,0,1717400,873146,388146,352086,379668,427286,289986,0,0,0,4942038,74,74,392,4,1849220,57742,738696,366812,182360,200840,227060,16100,61405.77,4942038,4942038,4945920,26546,16928,5652,95180,4427718,1209600,141642,0,116,0,3800781.12,0.0,624184.32,0,0,0,0,188,264718,1434234,1929354,726170,61960,9522,1572,14,18,4942038,5930,856,303184,236256,526402,2945856,384418,24628,188,0,484,774,3705656,52360,0,720,0,30,3830312,2692,306,0,0,0,0,0,0,0,0,31156,43446,9954,0,0,143322,28244,197200,45906,14076,11164,0,0,21721980,1454.18,1652,653988,904756,767790,380388,637208,468300,339142,174626,100888,632,0,0
neg,104,142,90,4,12,,,,,,,,,,,8916,0,0,0,2590,4134,32836,28884,35404,1388,2,0,0,0,34,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70910,0,0,0,0,8916,630,28570,6794,,,,34960,103.62,70910,70910,69044,70,50,6822,70300,29346,1209600,1398,0,6,0,13128.96,0.0,15001.92,0,54,,,,,,,,,,,14,30,70910,,,,,,,,,,,138,188,11642,382,0,120,0,0,14526,114,116,0,0,0,0,0,0,0,0,540,0,0,7538,1588,732,148,7920,914,53368,46,0,0,0,213.92,96,,,,,,,,,,,0,0
pos,438208,,,0,0,0,0,0,976,442260,1981322,612024,279660,157842,13358,18102072,47542,0,,668400,1095882,33781566,28504030,11556794,5492832,,0,23874,0,28806,1984,0,0,0,0,0,0,0,434470,3052972,0,25676,9860,20020,27970,169650,3221684,11984,598,0,0,1440902,607380,366782,248818,162750,110410,86058,74940,40348,349054,46007046,,,10570,1096,18102072,664636,3736820,7803634,507700,431180,364860,520,438208.36,46007046,46007046,45781902,18516,,,3520,43058916,1209600,1521636,,,,28327753.92,4248474.24,10421880.96,772,1388,0,0,4318,102000,709916,1137564,763838,405990,264642,99174,,,46007046,2726,448,343238,720726,148418,1535054,711180,25598,54,0,2608,13502,15728246,6874704,80,1268,0,0,17033396,136030,,,,,,,,,,360574,,,,,,,,,,,,,,,878,1200568,506764,260650,97704,189312,606128,549994,66798,9524,0,,
neg,79280,328,316,0,0,0,0,0,0,560,853972,3646978,320190,7216,0,2215444,0,0,0,0,0,4537416,4192140,463714,279724,0,0,0,0,526,248,0,0,0,0,0,18738,74050,157220,4578908,0,2370,752,1000,7788,3732836,1084032,138,0,0,0,1038862,1465970,1133762,529164,238680,161944,205228,55306,0,0,5001926,0,430,2298,6,2215444,47150,239450,223134,130020,102720,88900,12940,79279.94,5001926,5001926,5031106,21369,39872,11846,154600,4828916,1209600,121406,2,120,0,4342894.08,0,482015.04,0,0,0,0,0,70312,2440560,1973684,287966,41482,14626,286,104,114,5001926,5912,766,2750,385088,131656,3975760,320664,6320,0,0,400,508,4140754,2037722,0,74828,0,18,4372288,4618,594,0,0,0,0,0,0,0,0,21730,28010,9740,0,0,119100,19994,376720,84730,0,0,0,0,1794170,1579.82,1806,523628,610732,569058,237832,590524,1961814,287500,32300,15172,356,0,0
neg,49550,1624,1496,0,0,0,0,0,0,312,8826,2698918,904948,94666,11508,1881924,0,252,0,0,0,3055008,2436604,1018082,497178,0,0,16690,0,5508,1188,0,0,0,0,0,0,622694,3096484,0,0,3140,1390,5228,1049162,2305842,354412,4,0,0,0,1399194,752870,305174,208650,160264,142488,187646,562892,0,0,4073984,104,8,770,18,1881924,74588,465464,548542,310340,334980,273680,89380,49549.87,4073984,4073984,4045922,27357,94278,35984,435320,3719178,1209600,115322,0,246,0,3217233.6,0.0,498528.0,0,0,0,0,0,0,612572,2219544,832998,46318,7256,490,14,18,4073984,7238,1138,47992,301302,214128,2328952,793524,24488,416,0,2476,3754,2250850,174726,48,86,0,0,3242770,4772,502,0,0,0,0,0,0,0,0,44960,23812,3836,0,0,119436,19390,2103780,571396,0,0,0,0,2585860,2185.6,2286,521824,961266,557700,247242,562862,453464,193408,109638,108212,3562,0,0
neg,42590,2130706432,442,0,0,0,0,0,0,88112,1274800,992598,199558,10624,0,1099940,6222,0,0,0,0,2200330,1831452,467970,326656,0,0,0,0,654,208,0,0,0,0,0,44602,2301022,220064,0,0,1150,178,252,434,13750,2548606,1318,0,0,0,609230,748338,236816,186990,160556,237312,386396,50,0,0,2668652,104,1000,1848,30,1099940,33090,228474,239042,199180,221800,,43580,42589.1,2668652,2668652,2666922,18016,3814,21998,245180,2565704,1209600,74488,2,62,0,2213123.52,0.0,351253.44,0,268,0,0,258,270176,1098944,916238,254932,20424,4192,524,730,740,2668652,2690,396,26698,260504,82232,627246,1547852,17846,224,0,438,462,2230198,212798,0,504,0,54,2248498,1726,100,0,0,0,0,0,0,0,0,18890,47884,23676,0,0,59392,15936,2787980,314968,1157206,820,0,0,2883630,790.2,834,370158,269856,272528,154406,344540,377954,381998,260970,133234,46,0,0
neg,41110,1106,946,0,0,0,0,0,0,2128,1098246,2486674,552748,26272,0,1848052,0,0,0,0,0,3287066,2454042,1012310,760600,0,0,0,0,2516,410,0,0,0,0,636,1939302,2226130,0,0,0,2246,912,1320,322528,3094078,744596,388,0,0,0,2264934,639940,281276,215416,211788,282968,269746,0,0,0,4300138,0,26,174,8,1848052,76354,330220,680106,291080,284180,255020,174700,41109.35,4300138,4300138,4300492,20208,519456,61230,663180,4166068,1209600,171378,2,208,0,3342618.24,25972.8,794266.56,0,0,0,0,0,107596,1142412,2205744,660932,39468,8386,1530,6,10,4300138,4870,874,265196,653752,187512,2058312,977064,18008,476,4,1510,1148,445458,24722,0,13310,0,90,3363340,6284,134,0,0,1170,27074,0,0,0,0,38562,42094,7216,0,0,110672,37234,8842420,2290434,0,0,0,0,1412650,1489.22,1580,870740,1540156,605338,280954,390824,230222,124008,65630,58016,180,0,0
pos,507992,,,0,0,0,22062,459676,5093012,9998346,8677094,2753844,321112,16736,610,13865462,1278,0,,2051366,2863450,22849544,22468860,5807556,1610382,2,0,602,0,5750,1672,0,0,0,0,0,0,8236,3588456,23724650,21150,49826,34232,44298,96798,313134,19043548,3995508,3754334,10814,0,6719912,4986858,4662390,2914042,1994730,1322698,1031588,873028,416430,2420816,30713624,13256,7570,9902,0,13865462,321320,3506194,2286136,251180,248600,280020,152840,507992.09,30713624,30713624,30444348,184893,37266,,420980,27364818,1209600,570332,,,,24079432.32,1897.92,3261234.24,976,7706,103544,496770,1628268,2290866,4240882,4897742,5199966,5300472,2506236,677746,,6226,30713624,28198,4162,752508,1441326,637810,7517494,16510194,447908,2890,2,3712,12984,21651200,7872502,98334,337546,0,0,22087652,16114,628,,,,,,,,,207560,124036,34866,1067198994,7085232,877954,156028,188160,270380,25690352,73096,0,0,,,8838,3339390,2581446,1457742,801618,2045132,2230358,3491294,11141904,253608,0,0,0
neg,37034,0,,0,0,0,0,0,0,223040,1456474,510402,38936,0,0,1084090,0,0,0,2140,3234,2048548,1870680,330332,139174,0,0,0,0,0,0,0,0,0,0,0,57616,830536,562488,778212,0,1430,546,1026,2744,681986,1533494,7624,2,0,0,792778,425984,227980,137756,98530,95870,180592,268166,1196,0,2381416,310,82,1146,60,1084090,22840,197112,132216,184980,1310700,1310700,141000,37034.33,2381416,2381416,2359326,14792,517728,114212,1166920,2228852,1209600,0,,,,2019099.84,0.0,207245.76,,,0,0,48790,926770,1014568,217042,16490,4460,698,34,,0,2381416,1844,286,75446,123672,107398,1559794,347724,12680,8,0,,,,,,,,,,1364,122,0,0,0,0,0,0,0,0,12540,31108,6018,0,0,73662,11940,3482660,791878,0,0,0,0,8085900,,,222446,354362,264742,138034,296928,430598,201366,143664,167748,8964,0,0
